id,timestamp,v_value,geometry,image_url,trip_id,original_x,original_y,snapped_x,snapped_y
73,47:48.2,0.82615,0101000020E610000047E3323C048C5DC09D4D3DD1440B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_23.jpg,973407,-118.1876205,34.0879995,-118.1877585,34.08803764
74,47:50.1,0.93726,0101000020E6100000DD680B26058C5DC00C299848400B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_24.jpg,973407,-118.187607,34.087842,-118.1878142,34.08789928
75,47:52.2,1.34556,0101000020E61000003BD21B31008C5DC05E86C37B370B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_25.jpg,973407,-118.1876045,34.087678,-118.1875117,34.08763072
76,47:54.2,0.75372,0101000020E61000003053812D008C5DC00A5298C1330B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_26.jpg,973407,-118.1876025,34.0875165,-118.1875108,34.08751697
77,47:56.1,1.09329,0101000020E6100000DB9B6328008C5DC0A1D8E8762E0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_27.jpg,973407,-118.187603,34.087355,-118.1875096,34.08735548
78,47:58.1,1.31558,0101000020E610000081B6C723008C5DC0BAE57FB2290B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_28.jpg,973407,-118.1876125,34.087184,-118.1875085,34.08721
79,48:00.1,1.06042,0101000020E610000081B6C723008C5DC0BAE57FB2290B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_29.jpg,973407,-118.1876175,34.0870145,-118.1875085,34.08721
80,48:02.1,0.76187,0101000020E61000007FF48618008C5DC0F7CB32091E0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_30.jpg,973407,-118.1876265,34.0868535,-118.1875058,34.08685412
81,48:04.1,1.15798,0101000020E61000005F691514008C5DC0C39FF45C190B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_31.jpg,973407,-118.1876285,34.086711,-118.1875048,34.08671152
82,48:06.1,0.4292,0101000020E61000009E72FB10008C5DC08857FA69150B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_32.jpg,973407,-118.1876235,34.0865905,-118.187504,34.086591
83,48:08.1,0.42394,0101000020E6100000D790771D048C5DC0D9CF3D6E0D0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_33.jpg,973407,-118.187615,34.0864955,-118.1877512,34.08634737
84,48:11.2,0.30559,0101000020E6100000B2F06708008C5DC026BC5D7E0A0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_34.jpg,973407,-118.187601,34.0863995,-118.187502,34.08625774
85,48:13.1,0.47298,0101000020E6100000B2F06708008C5DC026BC5D7E0A0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_35.jpg,973407,-118.187627,34.0863575,-118.187502,34.08625774
86,48:15.1,0.62877,0101000020E6100000B2F06708008C5DC026BC5D7E0A0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_36.jpg,973407,-118.1876855,34.0863285,-118.187502,34.08625774
87,48:18.2,0.49248,0101000020E6100000F5A2A108008C5DC06976AB58090B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_37.jpg,973407,-118.18776,34.086223,-118.1875021,34.08622273
88,48:21.2,0.90751,0101000020E610000062543E09008C5DC0ABDC0A3B060B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_38.jpg,973407,-118.1878405,34.086128,-118.1875022,34.08612764
89,48:24.1,0.64998,0101000020E6100000D2AC03F1078C5DC059E5EE89050B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_39.jpg,973407,-118.1879485,34.086048,-118.1879847,34.08610653
90,48:27.1,0.40548,0101000020E61000003A101BCB088C5DC0085EDAD0040B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_40.jpg,973407,-118.1879495,34.0859435,-118.1880367,34.08608447
91,48:30.1,0.9512,0101000020E6100000C6D27772088C5DC01AF9121C050B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_41.jpg,973407,-118.187869,34.0858565,-118.1880156,34.08609343
92,48:33.2,0.41812,0101000020E61000003D9EA053098C5DC0BEE8FE5C040B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_42.jpg,973407,-118.1878845,34.085772,-118.1880693,34.08607066
93,48:36.1,0.49225,0101000020E6100000D8CBE939078C5DC01208B17AF20A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_43.jpg,973407,-118.1880675,34.0857025,-118.1879411,34.08552488
94,48:38.1,0.46291,0101000020E6100000C686B1CE088C5DC005FCF8F0F00A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_44.jpg,973407,-118.188176,34.08566,-118.1880376,34.08547794
95,48:40.1,0.50565,0101000020E610000068CEA0A30A8C5DC0FB5BD0FBEE0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_45.jpg,973407,-118.1883035,34.085606,-118.1881494,34.0854182
96,48:42.1,0.38801,0101000020E6100000FC14D09B0C8C5DC0F4716CB5EC0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_46.jpg,973407,-118.1884395,34.085541,-118.1882696,34.08534878
97,48:44.1,0.42155,0101000020E6100000030901D80E8C5DC052C38DE6E90A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_47.jpg,973407,-118.188577,34.085443,-118.188406,34.08526308
98,48:46.1,0.46137,0101000020E610000099E519DE108C5DC08AB85F22E70A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_48.jpg,973407,-118.1887065,34.085346,-118.1885295,34.08517866
99,48:48.1,0.72545,0101000020E61000008C329BFD128C5DC074DDAFF6E30A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_49.jpg,973407,-118.188843,34.085244,-118.1886591,34.0850819
100,48:50.1,0.6569,0101000020E61000005B6DD909158C5DC0142ABFA1E00A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_50.jpg,973407,-118.1889715,34.085129,-118.1887841,34.08498022
101,48:52.1,0.49636,0101000020E6100000F089CF10178C5DC04173D403DD0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_1.jpg,973407,-118.1890965,34.0850095,-118.1889078,34.08486984
102,48:54.1,0.55083,0101000020E610000089817EE5188C5DC0491F0072D90A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_2.jpg,973407,-118.1892045,34.084884,-118.1890196,34.0847609
103,48:56.1,0.5192,0101000020E6100000917AB1BF1A8C5DC01CA2607FD50A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_3.jpg,973407,-118.1893205,34.084758,-118.1891326,34.08464043
104,48:58.1,0.67757,0101000020E6100000EF6263971C8C5DC0DB964975D10A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_4.jpg,973407,-118.189431,34.0846335,-118.1892451,34.08451716
105,49:00.2,0.85256,0101000020E6100000335E52751E8C5DC007E9845DCD0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_5.jpg,973407,-118.18954,34.0845055,-118.189359,34.08439225
106,49:02.1,0.73213,0101000020E61000002F299A56208C5DC01A74693EC90A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_6.jpg,973407,-118.189648,34.0843755,-118.1894738,34.08426647
107,49:04.1,0.62498,0101000020E6100000E31E4149228C5DC0D51538F9C40A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_7.jpg,973407,-118.189765,34.084244,-118.1895927,34.08413615
108,49:06.1,0.70918,0101000020E6100000FDAB883C248C5DC0BE38A6B2C00A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_8.jpg,973407,-118.189892,34.0841185,-118.1897117,34.08400567
109,49:08.1,0.65332,0101000020E6100000BCB24345268C5DC0BCF10C3DBC0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_9.jpg,973407,-118.1900115,34.0839795,-118.1898359,34.08386958
110,49:10.1,0.57632,0101000020E61000008C594F37288C5DC063BF2EF9B70A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_10.jpg,973407,-118.1901305,34.0838495,-118.1899546,34.08373942
111,49:12.1,0.67833,0101000020E610000031617F7A2A8C5DC023715B62B30A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_11.jpg,973407,-118.190255,34.0837115,-118.1900927,34.08359937
112,49:14.1,0.65831,0101000020E610000039AD7BB6318C5DC046BE93EEB20A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_12.jpg,973407,-118.190387,34.0835735,-118.1905342,34.08358557
113,49:16.1,0.5909,0101000020E6100000476F3F45328C5DC0553DC2C7AE0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_13.jpg,973407,-118.1905205,34.083446,-118.1905683,34.08345887
114,49:18.1,1.86939,0101000020E6100000BAE1516A328C5DC0D0FEC8B4A60A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_14.jpg,973407,-118.1906615,34.083329,-118.1905771,34.08321247
115,49:20.1,1.43321,0101000020E61000005BF37D77318C5DC0B97D7681A50A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_15.jpg,973407,-118.190812,34.0832105,-118.1905192,34.08317583
116,49:22.1,1.57377,0101000020E61000005BF37D77318C5DC0B97D7681A50A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_16.jpg,973407,-118.1909445,34.08309,-118.1905192,34.08317583
117,49:24.1,1.23279,0101000020E61000009D8717BE388C5DC02B94DF7C9C0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_17.jpg,973407,-118.191069,34.0829685,-118.1909633,34.08290063
118,49:26.2,1.34512,0101000020E6100000937F85CA3A8C5DC094054B1C980A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_18.jpg,973407,-118.1911965,34.0828365,-118.1910883,34.08276704
119,49:28.1,1.2945,0101000020E6100000AEA0DFB53C8C5DC016CC6302940A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_19.jpg,973407,-118.19131,34.082709,-118.1912055,34.08264189
120,49:30.1,1.9936,0101000020E6100000570324B93E8C5DC0045562B58F0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_20.jpg,973407,-118.19142,34.0825695,-118.1913283,34.08251064
